Name,Index,Value
load mass,1,10000
load mass of lever arm,2,10000
load EMA,3,10000
latch coeff_parabola,9,150
latch parabola_width,10,0.005
latch mass,11,0.003
latch μ,12,0
latch v_0,13,0
latch min_latching_dist,14,0
latch max_latching_dist,15,Inf
latch runway_length,16,0
spring E,24,0.5
spring A,25,0.5
spring L,26,0.001
spring rho,27,10
spring sigma_f,28,Inf
loading motor Fmax,41,10
loading motor Vmax,42,10
loading motor range of motion,43,0.005
loading motor deactivation rate,44,10000000
loading motor voltage fraction,45,1
unlatching motor Fmax,63,4
unlatching motor Vmax,64,10
unlatching motor range of motion,65,10
unlatching motor voltage fraction,66,2
